symbol,probability
TYROBP,0.9607434684813292
SLA,0.9584747868581225
PEAR1,0.9559194524959297
JAK1,0.9520953697811423
KL,0.9499376504492525
SLC3A1,0.9417721131725543
ERBB2,0.9405860088582525
ERBB3,0.9391645583008946
TUB,0.9391368867520584
PTPN11,0.9380397522860875
JAK2,0.9369197119635381
B2M,0.9351138359142575
SHE,0.9340593669919868
CD22,0.9325647573917926
PRODH,0.931319841824044
SLC23A3,0.9310188928992593
PLA2G4C,0.9308639835923045
IL4R,0.9249705786440172
SH3BP2,0.9244826477473953
STAT5B,0.9240679069840891
PRSS8,0.9226646783311587
LY6E,0.9219942992517194
IL6ST,0.9214207085588404
PIK3CB,0.9168585312848625
CCDC74A,0.9152142952832829
ZAP70,0.9148660255419728
GRB10,0.9144629058480431
TGFBR2,0.9144484500891366
SPHK2,0.9139799407781553
ANPEP,0.9137470736433269
ACTB,0.9129553780548764
CAV2,0.9114551109009841
SYK,0.9108234378940521
CLYBL,0.9086815066647224
AXL,0.9082786773651415
CCL2,0.9079816108641685
CSF3R,0.9071213895132256
EPHA2,0.9066388683696707
INSR,0.9058022463725375
FGR,0.9045572965313075
DMRTA1,0.9037412117681991
KITLG,0.9029369711197321
DOK1,0.8994906561301629
TRIT1,0.8987764301702629
NISCH,0.8985836370755858
ITGB7,0.8982852641796029
ACTG1,0.8982121620712951
HLA-DRA,0.8981285016421388
SIRPA,0.8979760095784552
GPNMB,0.89737650981878
RAD17,0.8971005099162863
RRM2B,0.8970274095863353
SERF2,0.8966716660800049
TPSAB1,0.8962366259191199
PIK3R3,0.8960119282850518
HSP90AA1,0.8958033199456978
FGFR2,0.8955691174058114
PTPN6,0.8950318343326389
CTDSP1,0.8947782794169388
SHC1,0.8939976823062717
IFNGR1,0.8938077117197656
FBH1,0.8934110624805249
HLA-A,0.8933222988101345
FAM71E1,0.8930469849440453
RASA1,0.8924643522533157
MTMR11,0.8920480599247829
PLCG2,0.8914488232672253
CA12,0.8906646167172031
SHB,0.8903316469714848
FLRT3,0.8882225166136251
TYK2,0.8881662169429112
CXCR4,0.8881506571270202
IGF1R,0.8881041273383703
ANKRD54,0.8878832037592961
OGDHL,0.8871724087163018
SH2B3,0.8866837113334928
PTPN12,0.8859955046535618
PARP3,0.8857971865511873
CTDSP2,0.8856068677724741
KRT7,0.8848391837773719
NOSIP,0.8846984648527829
CSNK1G2,0.8845873391022696
CUBN,0.8842846555696657
PRDM2,0.8840733674699207
PTK2B,0.8839940439237065
DTX3L,0.8838281346756616
TMEM220,0.8837317813435924
BCAR1,0.8835855793777481
HLA-C,0.8834461533675488
PLCG1,0.8834354210984247
LAIR1,0.883312839902237
PTK2,0.8831174196480522
AOX1,0.8828638969415973
ILKAP,0.8826234988875938
ABL1,0.8825434452997027
CD247,0.8799694831691084
PIK3AP1,0.8795650514980394
BCR,0.8794270291129294
MTFP1,0.879296998921939
EIF2AK1,0.879295926137404
MAPK8IP3,0.8789995452631987
CX3CL1,0.8784351980656941
EPOR,0.8782762911692978
FLT3LG,0.8774870733439576
STAT5A,0.8772999303971944
MAP2K7,0.8770395911894519
MPZL2,0.876965199091976
AEBP1,0.8767965696629736
GSN,0.8767472660459513
GPX1,0.8766313628754104
PLEKHA4,0.8747656019762824
SH2B1,0.8743295999366456
ATR,0.8740144590758354
GAB2,0.8732004052480673
SLC7A8,0.8726662316965491
XRCC5,0.872498830862916
TGOLN2,0.872159724792925
MDFIC,0.8721461689310023
AP2B1,0.8720527009432899
VAV3,0.8720198661267264
MAU2,0.871925325687334
KCNJ16,0.8717346409257661
SOS2,0.8717083541177346
CD63,0.8710215392146463
HLA-B,0.8705046836685788
IFFO2,0.8701239796715874
WDR6,0.8700788133489314
FGFR4,0.8696044338779214
CD59,0.8694771982138696
DUSP18,0.8687165112049262
DUSP1,0.8686706172319149
PIK3R1,0.8685783476972253
PIK3R2,0.868573119439346
SLC45A4,0.8684317582924381
SGK3,0.8684116216774488
ACP1,0.868377861127615
ATP5F1E,0.8682223938877356
SLC22A2,0.8682016618861174
SLAMF6,0.8676798107802812
SIGLEC9,0.8674488237026261
IL2RB,0.8670940290212318
PDIK1L,0.8669168885304906
PRKDC,0.8668861391610203
SIT1,0.866811713474898
ATP1A1,0.8666796017082252
RPL41,0.8665153250543922
CBX7,0.8663410922856924
HSP90AB1,0.8662875800020877
SPSB1,0.8656257176401372
ABCB6,0.8654152028051612
BCAT2,0.8649591512165895
MIER1,0.86467995242854
TCN2,0.8641349252788247
HOXD9,0.8640871128435369
PPM1L,0.86364612839267
SHC2,0.8636001592365496
MYL9,0.8631804302185774
PDS5A,0.8630077526965686
CCR5,0.8627144199117021
ABL2,0.8622533852776049
RPAIN,0.862212286367415
TNK2,0.8619989273111466
CD84,0.8618797640892834
LCP2,0.8612454801295244
STAT3,0.8612123204893847
RAB13,0.8611318988952297
GRB14,0.8607188678919756
SLC25A23,0.860587284047156
SOS1,0.8600027723446129
PAG1,0.8599545734222559
SIVA1,0.8593102213168249
CYB561D2,0.8593073109798302
RFC1,0.8592656768221982
RHOBTB2,0.8591664182588306
IFNGR2,0.8587191579273308
STAP2,0.8586534470252336
PKM,0.8584998738137158
STYX,0.857919149394229
GALNT11,0.8578377297490202
JAK3,0.8577514587806673
LARS2,0.8574527987435836
TPP1,0.8574510963063833
SRC,0.8569054051801022
FCER1G,0.8567702926824705
BCKDK,0.8563975821168285
NEDD9,0.8562970015075497
NUDT16,0.8560820045680748
PARP14,0.8560534070790509
STK35,0.8556238213619823
RNF13,0.8551307940690565
MYOF,0.8550982578100238
MAP2K3,0.855010925971146
AP1B1,0.8548749925633747
COX8A,0.8544935802690861
ATP1B1,0.8544719618885902
HDGFL3,0.8543812676431235
PIM3,0.854188088714414
ZNF557,0.8525990963721408
PKHD1,0.8523549657557625
SLC25A6,0.851587220967847
CSF2RB,0.8515351030645392
ADAM15,0.8509926056363508
CD74,0.8508762116273229
EFNA1,0.8508032051151568
CHFR,0.8500720183124575
HCK,0.8498797758191452
SDF4,0.84982182842077
TSPO,0.8496388040943651
KDELR2,0.849334929731433
FRS2,0.8491065388619128
GLIS3,0.8490718308945344
UBP1,0.8489667070787073
UBE4A,0.8482709052746658
DENND6A,0.8481239314377417
UHRF2,0.8480276861984043
SPAG9,0.8479062504494221
BRD2,0.8472263431002438
GTF2I,0.8471494016717407
MEN1,0.8471395139563733
FAM198B-AS1,0.8471309627900435
