symbol,probability
SNHG29,0.9791088292649575
HNRNPU,0.9605554659340741
RPS6KA2,0.9349242548655907
LCOR,0.9145247786581332
ARHGAP27,0.9031079676993852
NPR3,0.8955656107257775
TPSAB1,0.8743220399892054
SLA,0.8691038676717028
SYNE3,0.86533111508009
LTB4R,0.8644044845931982
CD44,0.8610814578507515
AGAP4,0.8541247898006883
ITGB7,0.8486853786218149
LY6E,0.8403191120980753
BHLHE40,0.8400693733201628
NSD3,0.8385571045606047
FOXO3B,0.838438821284964
STAT5A,0.8374893303374802
DMAC2,0.836866285637158
ATR,0.8364056806636948
CSF2RB,0.83595365556997
B3GNT2,0.835086237185125
NBEAL2,0.8347397463451537
PLCB2,0.8343951813620776
PRKDC,0.8336991053139646
TXLNGY,0.8336415010753042
DLG1,0.8304205987217752
BRD2,0.8300329899517087
SELL,0.8283299797843818
PLCG2,0.828271067931702
SYK,0.8267034533725781
BRD4,0.8253392312240142
UHRF2,0.8227371729077735
EP400,0.821136013690914
TRRAP,0.8204467345673294
XYLT1,0.8203071262228261
CSNK1G2,0.8193195063234422
RASSF1,0.8188679133167406
NISCH,0.8163803162076808
PRDM2,0.8155120205823925
KMT2D,0.8149813196563016
CTDSP2,0.8120463077056652
MAPK8IP3,0.811963205418962
SH3BP2,0.811543255332076
DOP1B,0.8101628553379305
SMARCA4,0.809918455332454
VAV1,0.809254263787784
ZAP70,0.8092124390990234
MPO,0.8083261918902325
SPHK2,0.8078986534116702
RAF1,0.8078537216151174
CD247,0.8076546124549117
PTPN6,0.8069246485191937
TYROBP,0.8061506150558579
SOX4,0.8060393248112049
PIK3R1,0.8058550223808244
B2M,0.8042183975877499
TYK2,0.8038617950699873
MIER1,0.803349578104938
PIK3CA,0.8014761263337524
ILKAP,0.8006534610630174
MAPK14,0.7994097455448945
IFNGR1,0.7993399486282715
HGF,0.7991308659868598
CD38,0.7980237676631521
HIF1A,0.7980234516963337
KAT2A,0.7978197993429739
CHD1,0.7974413934704054
SHF,0.7972389291332715
SLAMF6,0.7971468026153957
STK11,0.7959253851103523
BAZ2A,0.7959068761105301
SOX12,0.795524280118129
LAIR1,0.7940213790554138
CX3CR1,0.7940084878880609
STAT3,0.7928657173855866
ANPEP,0.7924803413075023
WNK1,0.7921503289830749
KAT8,0.7918521891905579
CSK,0.791762131729808
MDFIC,0.7915034304111623
HCFC1,0.7912731579773896
RIPOR2,0.791192919532456
HLA-B,0.7907212089854054
AKT1,0.790142424269181
PEAR1,0.7888103759311424
TTYH2,0.7887544092805732
HMGA1,0.7884897192565581
ZNF83,0.7884343120286844
PRKCD,0.7884140310029983
BTAF1,0.7868387994107309
E2F4,0.7867490976282894
NCF4,0.7862689320344232
MEF2C,0.7862639111027587
HAVCR2,0.7850475475905894
SH2D1A,0.7846034386568267
IRS2,0.7843876343943195
LARS2,0.7835728357626166
LTK,0.7833686167083174
RB1,0.7831274255213652
GRK2,0.7825720019779296
KDM4C,0.7813657274372969
KLF6,0.7809407203176254
PTPN12,0.7809083887481543
ZEB2,0.779357911964988
YY1,0.7786646418561154
CD86,0.7785811084134491
CPXM1,0.7772858153280264
KDELR2,0.7769519967166578
PTK2B,0.7768326208582509
MYADM,0.7764156791413283
PDS5A,0.7763054274148032
HSP90AA1,0.776265678228341
UBTF,0.7762654272518873
MBP,0.7752813283191254
D2HGDH,0.77502405294134
MSH6,0.7746770090816273
RFC1,0.7742459809569644
IL2RG,0.7741646979045238
RPS6KA4,0.7741230281310827
KDM5D,0.7739233657135212
CD84,0.7738239635404971
NF1,0.7737147739486443
ELP2,0.7736373720463444
PAG1,0.7734554868490919
WEE1,0.7730200936614632
SSH1,0.7729881236503653
RCBTB1,0.7727049902234703
NIBAN1,0.7725606606537143
MAP2K3,0.7725098424887202
HELLS,0.7723467186358097
INSR,0.7710478399005694
MAP2K7,0.7704565941219128
DGKA,0.7700981192605973
RASA1,0.770040304233325
DOT1L,0.7699179093994808
TOPBP1,0.7698471880958553
SLA2,0.7698147462464195
MNDA,0.7695828868801211
PCNA,0.7695181230276547
PARP1,0.7693164617849861
INO80,0.7690538498701635
NARF,0.7689476470413175
RASA3,0.7687370551227173
PDK2,0.7684457997778449
SETD7,0.767592903949943
SUPT7L,0.7675747845003402
NCAPG2,0.7673067598664849
TPP1,0.7669019415084388
MAU2,0.7665022144126469
BRD9,0.7657225328872492
ELP3,0.7656142555964571
POLD3,0.7655298911973831
FLI1,0.7650887123781955
FOXO1,0.7648741363788676
SBF1,0.7647273467715292
CHD1L,0.7643984232767447
MAP2K5,0.7642427118454498
DUSP1,0.7642060001329376
TRANK1,0.7640981258786033
CDC6,0.7636410568340801
LAT,0.763604553748636
FZR1,0.763359977744728
MIER3,0.7630993037741458
EIF2AK1,0.7629116472629336
YWHAZ,0.762696849991886
LAT2,0.7617002764979949
CACUL1,0.7612457915585918
IRAK3,0.7610623942237204
CCR6,0.7603439628249355
EGLN1,0.760144178200048
MSL2,0.7599489035644422
CTDSP1,0.75983845156151
HOXA10,0.7597081935320421
CDK4,0.7596785758927542
ACTG1,0.7596608790648522
MEF2A,0.7585540078613318
PRKCQ,0.7584793719695112
TLK1,0.7582242091317252
VCAN,0.757610085278764
UBE4A,0.757478968100542
EARS2,0.7572471215170373
PBRM1,0.7571948004093937
GRB10,0.7571365475722724
RPS6KB1,0.7569082612112261
P4HB,0.756805868325051
SETD1B,0.7567740148099518
TAF1,0.7566739501017515
BAP1,0.7565191986562156
CDC25B,0.7564394636421525
PMS2,0.7564264982035391
BTK,0.75608716256679
BAIAP2,0.7560348736959308
XRCC5,0.7560306983938634
ANGPT1,0.7556210661909386
FANCI,0.7554394452943375
TRAT1,0.7554260215217024
IL10RA,0.7551119114270559
CIITA,0.7547437614556824
