symbol,probability
PEAR1,0.9988981
SLA,0.9985497
SIT1,0.9983519
ZAP70,0.99828553
FCRL3,0.9980159
SLC23A3,0.9975098
PDX1,0.9973606
CD22,0.9969766
CD247,0.9966234
IL3,0.9965428
SHE,0.9965421
DMRTA1,0.9962908
HES5,0.9959244
CD38,0.99526286
SLAMF6,0.99502385
TREM1,0.99501646
TYROBP,0.994702
CAMK1G,0.99382526
SIGLEC9,0.99371433
TUB,0.9936812
IL12RB2,0.9931559
PTPRC,0.993036
PRODH,0.9928774
SH2D1A,0.9916436
NRG2,0.9913111
CCR3,0.9910855
CCDC74A,0.99089015
LTK,0.99068046
EPHA3,0.9901212
CD28,0.989973
LY9,0.98981917
MYBPC2,0.989681
IL6ST,0.988816
ROR1,0.9884444
CTLA4,0.9882692
NPY4R,0.9879128
MS4A2,0.9879024
CCR5,0.9876039
MUC4,0.9875059
GHRH,0.98693204
TREML1,0.9859193
FAM217A,0.9854218
TPSAB1,0.9852764
FAM71E1,0.9846655
ROS1,0.9836565
PPM1L,0.98353803
SIGLEC11,0.9833798
FGF23,0.9830922
TXK,0.98294175
MPIG6B,0.9829136
CSF1R,0.98267233
CCL2,0.9825944
DOK1,0.9823097
HBE1,0.9817745
TNNC2,0.98119116
SH2D1B,0.9811384
IL2RB,0.98089087
SSTR4,0.9807076
VAV1,0.9803704
CD84,0.98033404
THEMIS,0.9802908
TRAT1,0.98008275
ERBB2,0.98005146
INSRR,0.97999173
SMCO1,0.97943985
SYK,0.9791932
CYP4F12,0.9787749
ITGB7,0.9787737
FGR,0.97873104
SLC7A13,0.97854054
ERBB3,0.97838473
EPHB2,0.97828025
CAPN11,0.97816557
SLA2,0.97812605
PRSS8,0.9778315
PTAFR,0.9776661
FGF6,0.9774628
STAT5B,0.97728074
KL,0.9764992
PLCG2,0.97648156
PTPN20,0.9756848
ILKAP,0.9755633
LY6E,0.97554326
CSF2RB,0.97537476
TBX5,0.9752889
LAIR1,0.9745505
