symbol,probability
STAT1,0.9090704580383419
PTPN12,0.9005215474183486
MYO1D,0.8990713180604099
NBEAL2,0.8956558230302607
INTS3,0.8951021921911994
SRCAP,0.8949635347828094
IFNGR1,0.8930108389857141
KDELR2,0.8927551378970475
WDR6,0.8926261209966103
RECQL,0.8868726798277032
RPS6KA2,0.8867303951509415
PRKCD,0.8856153776721128
ERBB2,0.8809791670878375
TGFBR2,0.8762741459032237
KDM6B,0.8741921408127034
RFC1,0.8739799964108861
TMEM59,0.8732404428184919
ATM,0.8710223350664232
AXL,0.8704628917522541
IRS1,0.8693788747526874
AOC3,0.8693301568273388
HDGFL2,0.8683096486359754
WTAP,0.8672279101312546
RASA1,0.8668986458957462
RAB11FIP1,0.8665924468103372
STAT3,0.8663967410604899
GANAB,0.8654686587096005
RIN2,0.8650586193898351
GLIS2,0.864439355203062
PIK3R1,0.8643983712330762
ATR,0.86420087168893
CX3CL1,0.8612851613210262
INSR,0.861202817064981
STAT5A,0.8584987022635617
PTK2,0.8580328497450238
MAU2,0.8566987779533146
SATB1,0.8566733367668309
PLEKHA4,0.8566219874310732
PDS5A,0.8559425399104934
SRC,0.8556147004694503
DOK4,0.8548497979318925
NSD3,0.8542013689416101
TRIP12,0.8533325750482206
MAP3K5,0.8532567600217951
FGFR4,0.8528973964022082
CDH11,0.8527742481219207
NIPBL,0.8521325800416271
MYO1C,0.8515150747912279
BTAF1,0.8493926072774922
ZEB2,0.8481040425387841
MCM3AP,0.8480403391361566
OTUD7B,0.8478232989401752
PIK3R3,0.847558864235973
MED14,0.8475179673893063
VCAN,0.8472065548883043
PRDM2,0.8470185468587565
DHDDS,0.8468540271916103
MDFIC,0.8463969103177535
KMT2A,0.8463902086075431
SLC45A4,0.845989082504941
ITGA1,0.8449718613155289
CYBRD1,0.8447796220567833
MCM3,0.844195939337991
BAZ2A,0.8435020913847688
PRSS23,0.8434799883105877
INTS1,0.8426334040582096
TYK2,0.8424067376050429
CHD1L,0.8423847908193522
PAG1,0.8420053431374178
LIMK2,0.8419656811618572
UHRF2,0.8414920588427018
GRB7,0.8411739334304664
CTDSP1,0.8410057633427352
IL6ST,0.8405919540170678
IRS2,0.8393442933280697
MUC4,0.8392437230056667
NOTCH3,0.8373980846132971
PIK3CA,0.8373055737966375
PLCG2,0.8369597984402709
NUP98,0.8368279634473856
PBRM1,0.8350122295565736
MST1R,0.8348469470970852
GBF1,0.8344047737621658
DMBT1,0.8341621209491461
ZNF267,0.833627002010726
SLC7A5,0.8335408963383393
POLR2A,0.8327147912999203
PTPRH,0.8315469868504053
CASZ1,0.830717314588906
PTPRC,0.830237313198194
KDM4A,0.8299501434142811
D2HGDH,0.8299357850873007
FCER1G,0.8298014498420208
ARFGEF1,0.8291555910939095
MROH7,0.8284789409514832
CABIN1,0.8281908297535916
CUX1,0.8281334111911198
TGFBR1,0.8274420007139685
MAP2K7,0.8271999944213256
IL20RA,0.8269592178718428
MYOF,0.8263568907097849
PTPN6,0.8261883854064849
CBLC,0.8252302167270027
CSK,0.8251627398191471
SMARCA1,0.8249989933393036
NCOA3,0.8239163543079544
FOXA3,0.8239012153452372
CDKN2A,0.8237296833124716
ARID2,0.8235786778953748
KLF6,0.8235187037449789
XRCC6,0.8230971432175631
AKR7A2,0.8225985942620084
RAP1GAP,0.8224625957661198
PARP1,0.8220666243717947
INTS11,0.8217711180179827
MCM6,0.8210901679808658
MYH10,0.820931652971969
KMT2D,0.820536681048626
PRAG1,0.8203765368405262
NOTCH1,0.8201918611991936
CD1D,0.8201897559861975
ANKS1A,0.8201751033663223
CBLL1,0.8201355160134263
REV1,0.8199819463358541
ORC2,0.8198664635636795
LRP6,0.81982821194866
ACSS3,0.8189000689838042
BCAT2,0.8187905302174678
DOP1B,0.8183617064225346
VAV1,0.8183029355524392
SDF4,0.8180987221928335
ACAD10,0.8180887935018132
NFIC,0.8178835747548385
RHOBTB2,0.817585563514698
CXCR4,0.8174901061101092
CIB1,0.8165372155156687
SP1,0.8162263749064917
NCOA2,0.8158777924554221
PLD2,0.8156731607192238
SDC3,0.8155865447147744
PTGDS,0.8154398290325882
NIBAN1,0.8150454401931022
POSTN,0.8148738791356649
ROBO1,0.8146676700887179
POLD2,0.8142810230310606
SH2B1,0.8137097715176584
EPHA2,0.8135879088311049
STARD3NL,0.8131564462680846
SPHK1,0.8128751820511647
SBF1,0.8128743165865994
TRPV4,0.8125967340524614
LCK,0.8123527127318037
LTN1,0.8120773351466235
MAML1,0.811713303178736
DMPK,0.8114176251869238
SPAG9,0.8112622234846998
PPP2R5A,0.8112045169602873
NCAPD3,0.8106010296315611
ASH2L,0.8104881164365184
KDM5B,0.8102406098057425
RREB1,0.8100342006942673
PKN1,0.8098140810356761
GSN,0.8091503731381178
UNC5B,0.808805356791773
DGKZ,0.8086186073519435
LGALS1,0.808395252566404
CDK4,0.8081044327172091
ACVR1C,0.8079672491577838
JAK1,0.8079439838052414
DUSP6,0.8065970118531745
HLA-A,0.8062272742564007
SNX33,0.805981622264571
AIFM2,0.8056077211364276
KRT7,0.8046323522601617
SNRK,0.8044183046475272
DENND6A,0.8043837142969592
GRM4,0.8040218313299934
WDR48,0.8039683836824643
ESCO1,0.8038536747343361
CSNK1G3,0.803771444278377
MYO1B,0.8035987129036761
PPP2R5C,0.8035100917422
KIF24,0.803030716197598
CREBBP,0.8028662894660586
POU2F1,0.8027719872151806
ZBTB38,0.8025543063813774
LRIG1,0.8025216427667548
ITFG1,0.8016392724251662
PAF1,0.8013853316025094
PITPNM1,0.8009000640766216
MAST4,0.8008675940678189
JAK3,0.8005366222793662
PHC3,0.8004572237816456
ISLR,0.7999153087863863
TOPBP1,0.7998125345386452
ITIH3,0.7997951350184982
KDM2A,0.7993003261365799
RHOBTB3,0.7985836220295175
CCNO,0.7980559423017846
SOCS6,0.7980262114280395
TLR2,0.7979466914178501
